ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772534138.482164, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x234a420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x234a420] profile High, level 5.0
[libx264 @ 0x234a420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260303103341/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   13 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   19 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   24 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   32 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   38 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   41 fps= 10 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.805748 too large
frame=   49 fps= 11 q=27.0 size=     108kB time=00:00:00.40 bitrate=2215.8kbits/s dup=2 drop=0    
frame=   54 fps= 11 q=27.0 size=     109kB time=00:00:00.90 bitrate= 991.6kbits/s dup=2 drop=0    
Past duration 0.740593 too large
frame=   58 fps= 10 q=27.0 size=     109kB time=00:00:01.30 bitrate= 690.0kbits/s dup=3 drop=0    
Past duration 0.980843 too large
frame=   64 fps= 10 q=27.0 size=     110kB time=00:00:01.90 bitrate= 475.2kbits/s dup=4 drop=0    
Past duration 0.789360 too large
frame=   70 fps= 10 q=27.0 size=     111kB time=00:00:02.50 bitrate= 363.4kbits/s dup=4 drop=0    
frame=   77 fps= 11 q=27.0 size=     112kB time=00:00:03.20 bitrate= 286.0kbits/s dup=4 drop=2    
frame=   82 fps= 11 q=27.0 size=     112kB time=00:00:03.70 bitrate= 248.7kbits/s dup=4 drop=2    
frame=   87 fps= 10 q=27.0 size=     113kB time=00:00:04.20 bitrate= 220.2kbits/s dup=4 drop=2    
frame=   93 fps= 10 q=27.0 size=     114kB time=00:00:04.80 bitrate= 193.9kbits/s dup=4 drop=2    
frame=   99 fps= 10 q=27.0 size=     114kB time=00:00:05.40 bitrate= 173.4kbits/s dup=4 drop=2    
frame=  105 fps= 10 q=27.0 size=     115kB time=00:00:06.00 bitrate= 157.0kbits/s dup=4 drop=2    
frame=  110 fps= 10 q=27.0 size=     116kB time=00:00:06.50 bitrate= 145.7kbits/s dup=4 drop=2    
frame=  116 fps= 10 q=27.0 size=     116kB time=00:00:07.10 bitrate= 134.2kbits/s dup=4 drop=2    
frame=  121 fps= 10 q=27.0 size=     117kB time=00:00:07.60 bitrate= 126.0kbits/s dup=4 drop=2    
frame=  127 fps= 10 q=27.0 size=     118kB time=00:00:08.20 bitrate= 117.5kbits/s dup=4 drop=2    
frame=  133 fps= 10 q=27.0 size=     118kB time=00:00:08.80 bitrate= 110.1kbits/s dup=4 drop=2    
frame=  138 fps= 10 q=27.0 size=     119kB time=00:00:09.30 bitrate= 104.7kbits/s dup=4 drop=2    
frame=  144 fps= 10 q=27.0 size=     120kB time=00:00:09.90 bitrate=  99.0kbits/s dup=4 drop=2    
frame=  150 fps= 10 q=27.0 size=     120kB time=00:00:10.50 bitrate=  93.8kbits/s dup=4 drop=2    
frame=  156 fps= 10 q=27.0 size=     121kB time=00:00:11.10 bitrate=  89.3kbits/s dup=4 drop=2    
frame=  161 fps= 10 q=27.0 size=     122kB time=00:00:11.60 bitrate=  85.9kbits/s dup=4 drop=2    
frame=  167 fps= 10 q=27.0 size=     122kB time=00:00:12.20 bitrate=  82.1kbits/s dup=4 drop=2    
frame=  172 fps= 10 q=27.0 size=     123kB time=00:00:12.70 bitrate=  79.3kbits/s dup=4 drop=2    
frame=  178 fps= 10 q=27.0 size=     124kB time=00:00:13.30 bitrate=  76.1kbits/s dup=4 drop=2    
frame=  183 fps= 10 q=27.0 size=     124kB time=00:00:13.80 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  189 fps= 10 q=27.0 size=     125kB time=00:00:14.40 bitrate=  71.0kbits/s dup=4 drop=2    
frame=  194 fps= 10 q=27.0 size=     125kB time=00:00:14.90 bitrate=  69.0kbits/s dup=4 drop=2    
frame=  200 fps= 10 q=27.0 size=     126kB time=00:00:15.50 bitrate=  66.7kbits/s dup=4 drop=2    
frame=  205 fps= 10 q=27.0 size=     127kB time=00:00:16.00 bitrate=  64.9kbits/s dup=4 drop=2    
frame= 3349 fps= 10 q=27.0 size=   28255kB time=00:05:30.40 bitrate= 700.6kbits/s dup=10 drop=8    
frame= 3356 fps= 10 q=27.0 size=   28256kB time=00:05:31.10 bitrate= 699.1kbits/s dup=10 drop=8    
frame= 3362 fps= 10 q=27.0 size=   28258kB time=00:05:31.70 bitrate= 697.9kbits/s dup=10 drop=8    
frame= 3368 fps= 10 q=27.0 size=   28259kB time=00:05:32.30 bitrate= 696.7kbits/s dup=10 drop=8    
frame= 3374 fps= 10 q=27.0 size=   28261kB time=00:05:32.90 bitrate= 695.4kbits/s dup=10 drop=8    
frame= 3380 fps= 10 q=27.0 size=   28262kB time=00:05:33.50 bitrate= 694.2kbits/s dup=10 drop=8    
frame= 3385 fps= 10 q=27.0 size=   28263kB time=00:05:34.00 bitrate= 693.2kbits/s dup=10 drop=8    
frame= 3391 fps= 10 q=27.0 size=   28265kB time=00:05:34.60 bitrate= 692.0kbits/s dup=10 drop=8    
frame= 3396 fps= 10 q=27.0 size=   28266kB time=00:05:35.10 bitrate= 691.0kbits/s dup=10 drop=8    
frame= 3401 fps= 10 q=27.0 size=   28268kB time=00:05:35.60 bitrate= 690.0kbits/s dup=10 drop=8    
frame= 3407 fps= 10 q=27.0 size=   28269kB time=00:05:36.20 bitrate= 688.8kbits/s dup=10 drop=8    
frame= 3413 fps= 10 q=27.0 size=   28853kB time=00:05:36.80 bitrate= 701.8kbits/s dup=10 drop=8    
frame= 3419 fps= 10 q=27.0 size=   28854kB time=00:05:37.40 bitrate= 700.6kbits/s dup=10 drop=8    
frame= 3424 fps= 10 q=27.0 size=   28856kB time=00:05:37.90 bitrate= 699.6kbits/s dup=10 drop=8    
frame= 3430 fps= 10 q=27.0 size=   28873kB time=00:05:38.50 bitrate= 698.8kbits/s dup=10 drop=8    
frame= 3435 fps= 10 q=27.0 size=   28875kB time=00:05:39.00 bitrate= 697.8kbits/s dup=10 drop=8    
frame= 3441 fps= 10 q=27.0 size=   29198kB time=00:05:39.60 bitrate= 704.3kbits/s dup=10 drop=8    
frame= 3447 fps= 10 q=27.0 size=   29393kB time=00:05:40.20 bitrate= 707.8kbits/s dup=10 drop=8    
frame= 3452 fps= 10 q=27.0 size=   29395kB time=00:05:40.70 bitrate= 706.8kbits/s dup=10 drop=8    
frame= 3458 fps= 10 q=27.0 size=   29397kB time=00:05:41.30 bitrate= 705.6kbits/s dup=10 drop=8    
frame= 3463 fps= 10 q=27.0 size=   29399kB time=00:05:41.80 bitrate= 704.6kbits/s dup=10 drop=8    
frame= 3470 fps= 10 q=27.0 size=   29401kB time=00:05:42.50 bitrate= 703.2kbits/s dup=10 drop=8    
frame= 3475 fps= 10 q=27.0 size=   29402kB time=00:05:43.00 bitrate= 702.2kbits/s dup=10 drop=8    
frame= 3481 fps= 10 q=27.0 size=   29403kB time=00:05:43.60 bitrate= 701.0kbits/s dup=10 drop=8    
frame= 3487 fps= 10 q=27.0 size=   29808kB time=00:05:44.20 bitrate= 709.4kbits/s dup=10 drop=8    
frame= 3492 fps= 10 q=27.0 size=   29814kB time=00:05:44.70 bitrate= 708.6kbits/s dup=10 drop=8    
frame= 3498 fps= 10 q=27.0 size=   29817kB time=00:05:45.30 bitrate= 707.4kbits/s dup=10 drop=8    
frame= 3503 fps= 10 q=27.0 size=   29867kB time=00:05:45.80 bitrate= 707.6kbits/s dup=10 drop=8    
frame= 3509 fps= 10 q=27.0 size=   30323kB time=00:05:46.40 bitrate= 717.1kbits/s dup=10 drop=8    
frame= 3515 fps= 10 q=27.0 size=   30733kB time=00:05:47.00 bitrate= 725.6kbits/s dup=10 drop=8    
frame= 3520 fps= 10 q=27.0 size=   31230kB time=00:05:47.50 bitrate= 736.2kbits/s dup=10 drop=8    
frame= 3524 fps= 10 q=27.0 size=   31764kB time=00:05:47.90 bitrate= 747.9kbits/s dup=10 drop=8    
Past duration 0.714439 too large
Past duration 0.951698 too large
Past duration 0.618340 too large
frame= 3530 fps= 10 q=27.0 size=   32065kB time=00:05:48.50 bitrate= 753.7kbits/s dup=10 drop=8    
Past duration 0.870705 too large
frame= 3537 fps= 10 q=27.0 size=   32883kB time=00:05:49.20 bitrate= 771.4kbits/s dup=10 drop=8    
frame= 3543 fps= 10 q=27.0 size=   33235kB time=00:05:49.80 bitrate= 778.3kbits/s dup=10 drop=8    
frame= 3549 fps= 10 q=27.0 size=   34093kB time=00:05:50.40 bitrate= 797.1kbits/s dup=10 drop=8    
frame= 3555 fps= 10 q=27.0 size=   34616kB time=00:05:51.00 bitrate= 807.9kbits/s dup=10 drop=8    
frame= 3561 fps= 10 q=27.0 size=   35150kB time=00:05:51.60 bitrate= 819.0kbits/s dup=10 drop=8    
frame= 3567 fps= 10 q=27.0 size=   35496kB time=00:05:52.20 bitrate= 825.6kbits/s dup=10 drop=8    
frame= 3573 fps= 10 q=27.0 size=   35786kB time=00:05:52.80 bitrate= 830.9kbits/s dup=10 drop=8    
frame= 3578 fps= 10 q=27.0 size=   35982kB time=00:05:53.30 bitrate= 834.3kbits/s dup=10 drop=8    
frame= 3583 fps= 10 q=27.0 size=   36216kB time=00:05:53.80 bitrate= 838.6kbits/s dup=10 drop=8    
frame= 3590 fps= 10 q=27.0 size=   37001kB time=00:05:54.50 bitrate= 855.0kbits/s dup=10 drop=8    
frame= 3595 fps= 10 q=27.0 size=   37266kB time=00:05:55.00 bitrate= 859.9kbits/s dup=10 drop=8    
frame= 3601 fps= 10 q=27.0 size=   37268kB time=00:05:55.60 bitrate= 858.5kbits/s dup=10 drop=8    
frame= 3606 fps= 10 q=27.0 size=   37356kB time=00:05:56.10 bitrate= 859.4kbits/s dup=10 drop=8    
frame= 3612 fps= 10 q=27.0 size=   37358kB time=00:05:56.70 bitrate= 858.0kbits/s dup=10 drop=8    
frame= 3618 fps= 10 q=27.0 size=   37360kB time=00:05:57.30 bitrate= 856.6kbits/s dup=10 drop=8    
frame= 3623 fps= 10 q=27.0 size=   37415kB time=00:05:57.80 bitrate= 856.6kbits/s dup=10 drop=8    
frame= 3628 fps= 10 q=27.0 size=   37417kB time=00:05:58.30 bitrate= 855.5kbits/s dup=10 drop=8    
frame= 3633 fps= 10 q=27.0 size=   37418kB time=00:05:58.80 bitrate= 854.3kbits/s dup=10 drop=8    
frame= 3639 fps= 10 q=27.0 size=   37746kB time=00:05:59.40 bitrate= 860.4kbits/s dup=10 drop=8    
frame= 3644 fps= 10 q=27.0 size=   37964kB time=00:05:59.90 bitrate= 864.1kbits/s dup=10 drop=8    
frame= 3649 fps= 10 q=27.0 size=   37966kB time=00:06:00.40 bitrate= 863.0kbits/s dup=10 drop=8    
Past duration 0.662285 too large
Past duration 0.798897 too large
Past duration 0.959908 too large
frame= 3653 fps= 10 q=24.0 size=   37968kB time=00:06:00.80 bitrate= 862.1kbits/s dup=10 drop=8    
frame= 3660 fps= 10 q=27.0 size=   37970kB time=00:06:01.50 bitrate= 860.4kbits/s dup=10 drop=8    
frame= 3666 fps= 10 q=27.0 size=   38725kB time=00:06:02.10 bitrate= 876.1kbits/s dup=10 drop=8    
frame= 3671 fps= 10 q=27.0 size=   38732kB time=00:06:02.60 bitrate= 875.1kbits/s dup=10 drop=8    
frame= 3677 fps= 10 q=27.0 size=   39001kB time=00:06:03.20 bitrate= 879.7kbits/s dup=10 drop=8    
frame= 3682 fps= 10 q=27.0 size=   39003kB time=00:06:03.70 bitrate= 878.5kbits/s dup=10 drop=8    
frame= 3688 fps= 10 q=27.0 size=   39293kB time=00:06:04.30 bitrate= 883.6kbits/s dup=10 drop=8    
frame= 3693 fps= 10 q=27.0 size=   39302kB time=00:06:04.80 bitrate= 882.6kbits/s dup=10 drop=8    
frame= 3699 fps= 10 q=27.0 size=   39303kB time=00:06:05.40 bitrate= 881.2kbits/s dup=10 drop=8    
frame= 3704 fps= 10 q=27.0 size=   39305kB time=00:06:05.90 bitrate= 880.0kbits/s dup=10 drop=8    
frame= 3709 fps= 10 q=27.0 size=   39307kB time=00:06:06.40 bitrate= 878.8kbits/s dup=10 drop=8    
Past duration 0.632057 too large
frame= 3713 fps= 10 q=27.0 size=   39308kB time=00:06:06.80 bitrate= 877.9kbits/s dup=10 drop=8    
frame= 3720 fps= 10 q=27.0 size=   39309kB time=00:06:07.50 bitrate= 876.2kbits/s dup=10 drop=8    
frame= 3725 fps= 10 q=27.0 size=   39311kB time=00:06:08.00 bitrate= 875.1kbits/s dup=10 drop=8    
frame= 3731 fps= 10 q=27.0 size=   39312kB time=00:06:08.60 bitrate= 873.7kbits/s dup=10 drop=8    
frame= 3737 fps= 10 q=27.0 size=   39314kB time=00:06:09.20 bitrate= 872.3kbits/s dup=10 drop=8    
frame= 3742 fps= 10 q=27.0 size=   39315kB time=00:06:09.70 bitrate= 871.2kbits/s dup=10 drop=8    
frame= 3748 fps= 10 q=27.0 size=   39317kB time=00:06:10.30 bitrate= 869.8kbits/s dup=10 drop=8    
frame= 3754 fps= 10 q=27.0 size=   39318kB time=00:06:10.90 bitrate= 868.4kbits/s dup=10 drop=8    
frame= 3759 fps= 10 q=27.0 size=   39320kB time=00:06:11.40 bitrate= 867.3kbits/s dup=10 drop=8    
frame= 3765 fps= 10 q=27.0 size=   39321kB time=00:06:12.00 bitrate= 865.9kbits/s dup=10 drop=8    
frame= 3770 fps= 10 q=27.0 size=   39323kB time=00:06:12.50 bitrate= 864.8kbits/s dup=10 drop=8    
frame= 3777 fps= 10 q=27.0 size=   39324kB time=00:06:13.20 bitrate= 863.2kbits/s dup=10 drop=8    
frame= 3782 fps= 10 q=27.0 size=   39325kB time=00:06:13.70 bitrate= 862.1kbits/s dup=10 drop=8    
frame= 3787 fps= 10 q=27.0 size=   39327kB time=00:06:14.20 bitrate= 860.9kbits/s dup=10 drop=8    
frame= 3793 fps= 10 q=27.0 size=   39329kB time=00:06:14.80 bitrate= 859.6kbits/s dup=10 drop=8    
frame= 3798 fps= 10 q=27.0 size=   39330kB time=00:06:15.30 bitrate= 858.5kbits/s dup=10 drop=8    
frame= 3804 fps= 10 q=27.0 size=   39331kB time=00:06:15.90 bitrate= 857.2kbits/s dup=10 drop=8    
frame= 3810 fps= 10 q=27.0 size=   39333kB time=00:06:16.50 bitrate= 855.8kbits/s dup=10 drop=8    
frame= 3816 fps= 10 q=27.0 size=   39334kB time=00:06:17.10 bitrate= 854.5kbits/s dup=10 drop=8    
frame= 3822 fps= 10 q=27.0 size=   39336kB time=00:06:17.70 bitrate= 853.2kbits/s dup=10 drop=8    
frame= 3827 fps= 10 q=27.0 size=   39337kB time=00:06:18.20 bitrate= 852.1kbits/s dup=10 drop=8    
frame= 3833 fps= 10 q=27.0 size=   39339kB time=00:06:18.80 bitrate= 850.8kbits/s dup=10 drop=8    
frame= 3838 fps= 10 q=27.0 size=   39340kB time=00:06:19.30 bitrate= 849.7kbits/s dup=10 drop=8    
frame= 3844 fps= 10 q=27.0 size=   39342kB time=00:06:19.90 bitrate= 848.4kbits/s dup=10 drop=8    
frame= 3849 fps= 10 q=27.0 size=   39343kB time=00:06:20.40 bitrate= 847.3kbits/s dup=10 drop=8    
frame= 3855 fps= 10 q=27.0 size=   39345kB time=00:06:21.00 bitrate= 846.0kbits/s dup=10 drop=8    
frame= 3861 fps= 10 q=27.0 size=   39347kB time=00:06:21.60 bitrate= 844.7kbits/s dup=10 drop=8    
frame= 3867 fps= 10 q=27.0 size=   39348kB time=00:06:22.20 bitrate= 843.4kbits/s dup=10 drop=8    
frame= 3872 fps= 10 q=27.0 size=   39349kB time=00:06:22.70 bitrate= 842.3kbits/s dup=10 drop=8    
frame= 3878 fps= 10 q=27.0 size=   39351kB time=00:06:23.30 bitrate= 841.0kbits/s dup=10 drop=8    
frame= 3883 fps= 10 q=27.0 size=   39368kB time=00:06:23.80 bitrate= 840.3kbits/s dup=10 drop=8    
frame= 3889 fps= 10 q=27.0 size=   39370kB time=00:06:24.40 bitrate= 839.0kbits/s dup=10 drop=8    
frame= 3894 fps= 10 q=27.0 size=   39872kB time=00:06:24.90 bitrate= 848.6kbits/s dup=10 drop=8    
frame= 3900 fps= 10 q=27.0 size=   40073kB time=00:06:25.50 bitrate= 851.6kbits/s dup=10 drop=8    
frame= 3905 fps= 10 q=27.0 size=   40075kB time=00:06:26.00 bitrate= 850.5kbits/s dup=10 drop=8    
frame= 3911 fps= 10 q=27.0 size=   40671kB time=00:06:26.60 bitrate= 861.8kbits/s dup=10 drop=8    
frame= 3917 fps= 10 q=27.0 size=   40678kB time=00:06:27.20 bitrate= 860.6kbits/s dup=10 drop=8    
frame= 3922 fps= 10 q=27.0 size=   40680kB time=00:06:27.70 bitrate= 859.5kbits/s dup=10 drop=8    
frame= 3928 fps= 10 q=27.0 size=   40681kB time=00:06:28.30 bitrate= 858.2kbits/s dup=10 drop=8    
frame= 3933 fps= 10 q=27.0 size=   40682kB time=00:06:28.80 bitrate= 857.2kbits/s dup=10 drop=8    
frame= 3939 fps= 10 q=27.0 size=   40683kB time=00:06:29.40 bitrate= 855.9kbits/s dup=10 drop=8    
frame= 3944 fps= 10 q=27.0 size=   40684kB time=00:06:29.90 bitrate= 854.8kbits/s dup=10 drop=8    
frame= 3950 fps= 10 q=27.0 size=   41103kB time=00:06:30.50 bitrate= 862.3kbits/s dup=10 drop=8    
frame= 3955 fps= 10 q=27.0 size=   41106kB time=00:06:31.00 bitrate= 861.2kbits/s dup=10 drop=8    
frame= 3961 fps= 10 q=27.0 size=   41108kB time=00:06:31.60 bitrate= 860.0kbits/s dup=10 drop=8    
frame= 3967 fps= 10 q=27.0 size=   41110kB time=00:06:32.20 bitrate= 858.7kbits/s dup=10 drop=8    
frame= 3973 fps= 10 q=27.0 size=   41111kB time=00:06:32.80 bitrate= 857.4kbits/s dup=10 drop=8    
frame= 3979 fps= 10 q=27.0 size=   41112kB time=00:06:33.40 bitrate= 856.1kbits/s dup=10 drop=8    
frame= 3984 fps= 10 q=27.0 size=   41113kB time=00:06:33.90 bitrate= 855.0kbits/s dup=10 drop=8    
frame= 3989 fps= 10 q=27.0 size=   41114kB time=00:06:34.40 bitrate= 854.0kbits/s dup=10 drop=8    
frame= 3995 fps= 10 q=27.0 size=   41115kB time=00:06:35.00 bitrate= 852.7kbits/s dup=10 drop=8    
frame= 4000 fps= 10 q=27.0 size=   41117kB time=00:06:35.50 bitrate= 851.7kbits/s dup=10 drop=8    
frame= 4006 fps= 10 q=27.0 size=   41119kB time=00:06:36.10 bitrate= 850.4kbits/s dup=10 drop=8    
frame= 4010 fps= 10 q=27.0 size=   41120kB time=00:06:36.50 bitrate= 849.6kbits/s dup=10 drop=8    
frame= 4016 fps= 10 q=27.0 size=   41121kB time=00:06:37.10 bitrate= 848.3kbits/s dup=10 drop=8    
frame= 4021 fps= 10 q=27.0 size=   41122kB time=00:06:37.60 bitrate= 847.3kbits/s dup=10 drop=8    
frame= 4027 fps= 10 q=27.0 size=   41123kB time=00:06:38.20 bitrate= 846.0kbits/s dup=10 drop=8    
frame= 4032 fps= 10 q=27.0 size=   41323kB time=00:06:38.70 bitrate= 849.0kbits/s dup=10 drop=8    
frame= 4038 fps= 10 q=27.0 size=   41809kB time=00:06:39.30 bitrate= 857.7kbits/s dup=10 drop=8    
frame= 4043 fps= 10 q=27.0 size=   42477kB time=00:06:39.80 bitrate= 870.4kbits/s dup=10 drop=8    
frame= 4049 fps= 10 q=27.0 size=   43606kB time=00:06:40.40 bitrate= 892.2kbits/s dup=10 drop=8    
frame= 4054 fps= 10 q=27.0 size=   43905kB time=00:06:40.90 bitrate= 897.2kbits/s dup=10 drop=8    
frame= 4060 fps= 10 q=27.0 size=   44221kB time=00:06:41.50 bitrate= 902.3kbits/s dup=10 drop=8    
frame= 4066 fps= 10 q=27.0 size=   45247kB time=00:06:42.10 bitrate= 921.8kbits/s dup=10 drop=8    
Past duration 0.647011 too large
frame= 4070 fps= 10 q=27.0 size=   45557kB time=00:06:42.50 bitrate= 927.2kbits/s dup=10 drop=8    
Past duration 0.725426 too large
frame= 4077 fps= 10 q=27.0 size=   46545kB time=00:06:43.20 bitrate= 945.7kbits/s dup=10 drop=8    
frame= 4083 fps= 10 q=27.0 size=   47022kB time=00:06:43.80 bitrate= 953.9kbits/s dup=10 drop=8    
frame= 4088 fps= 10 q=27.0 size=   47025kB time=00:06:44.30 bitrate= 952.8kbits/s dup=10 drop=8    
frame= 4094 fps= 10 q=27.0 size=   47039kB time=00:06:44.90 bitrate= 951.7kbits/s dup=10 drop=8    
frame= 4100 fps= 10 q=27.0 size=   47686kB time=00:06:45.50 bitrate= 963.4kbits/s dup=10 drop=8    
frame= 4106 fps= 10 q=27.0 size=   47693kB time=00:06:46.10 bitrate= 962.1kbits/s dup=10 drop=8    
frame= 4111 fps= 10 q=27.0 size=   47705kB time=00:06:46.60 bitrate= 961.1kbits/s dup=10 drop=8    
frame= 4116 fps= 10 q=27.0 size=   47706kB time=00:06:47.10 bitrate= 960.0kbits/s dup=10 drop=8    
frame= 4122 fps= 10 q=27.0 size=   47960kB time=00:06:47.70 bitrate= 963.7kbits/s dup=10 drop=8    
frame= 4128 fps= 10 q=27.0 size=   47968kB time=00:06:48.30 bitrate= 962.4kbits/s dup=10 drop=8    
frame= 4133 fps= 10 q=27.0 size=   47969kB time=00:06:48.80 bitrate= 961.3kbits/s dup=10 drop=8    
frame= 4139 fps= 10 q=27.0 size=   47972kB time=00:06:49.40 bitrate= 959.9kbits/s dup=10 drop=8    
frame= 4144 fps= 10 q=27.0 size=   47973kB time=00:06:49.90 bitrate= 958.8kbits/s dup=10 drop=8    
frame= 4149 fps= 10 q=27.0 size=   47982kB time=00:06:50.40 bitrate= 957.8kbits/s dup=10 drop=8    
frame= 4154 fps= 10 q=27.0 size=   47984kB time=00:06:50.90 bitrate= 956.6kbits/s dup=10 drop=8    
frame= 4159 fps= 10 q=27.0 size=   48205kB time=00:06:51.40 bitrate= 959.9kbits/s dup=10 drop=8    
frame= 4165 fps= 10 q=27.0 size=   48212kB time=00:06:52.00 bitrate= 958.6kbits/s dup=10 drop=8    
frame= 4171 fps= 10 q=27.0 size=   48213kB time=00:06:52.60 bitrate= 957.3kbits/s dup=10 drop=8    
frame= 4177 fps= 10 q=27.0 size=   48215kB time=00:06:53.20 bitrate= 955.9kbits/s dup=10 drop=8    
frame= 4182 fps= 10 q=27.0 size=   48216kB time=00:06:53.70 bitrate= 954.8kbits/s dup=10 drop=8    
frame= 4186 fps= 10 q=27.0 size=   48217kB time=00:06:54.10 bitrate= 953.9kbits/s dup=10 drop=8    
frame= 4193 fps= 10 q=27.0 size=   48219kB time=00:06:54.80 bitrate= 952.3kbits/s dup=10 drop=8    
frame= 4199 fps= 10 q=27.0 size=   48220kB time=00:06:55.40 bitrate= 950.9kbits/s dup=10 drop=8    
frame= 4204 fps= 10 q=27.0 size=   48416kB time=00:06:55.90 bitrate= 953.7kbits/s dup=10 drop=8    
frame= 4210 fps= 10 q=27.0 size=   48655kB time=00:06:56.50 bitrate= 957.0kbits/s dup=10 drop=8    
frame= 4216 fps= 10 q=27.0 size=   48657kB time=00:06:57.10 bitrate= 955.6kbits/s dup=10 drop=8    
frame= 4222 fps= 10 q=27.0 size=   48658kB time=00:06:57.70 bitrate= 954.3kbits/s dup=10 drop=8    
frame= 4228 fps= 10 q=27.0 size=   48660kB time=00:06:58.30 bitrate= 953.0kbits/s dup=10 drop=8    
frame= 4234 fps= 10 q=27.0 size=   48845kB time=00:06:58.90 bitrate= 955.2kbits/s dup=10 drop=8    
frame= 4239 fps= 10 q=27.0 size=   48849kB time=00:06:59.40 bitrate= 954.2kbits/s dup=10 drop=8    
Past duration 0.900475 too large
frame= 4244 fps= 10 q=27.0 size=   48850kB time=00:06:59.90 bitrate= 953.0kbits/s dup=10 drop=8    
frame= 4250 fps= 10 q=27.0 size=   49129kB time=00:07:00.50 bitrate= 957.1kbits/s dup=10 drop=8    
frame= 4256 fps= 10 q=27.0 size=   49133kB time=00:07:01.10 bitrate= 955.8kbits/s dup=10 drop=8    
frame= 4261 fps= 10 q=27.0 size=   49134kB time=00:07:01.60 bitrate= 954.7kbits/s dup=10 drop=8    
