ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=   68 fps= 10 q=27.0 size=     112kB time=00:00:02.30 bitrate= 399.6kbits/s dup=50 drop=0    
frame=   73 fps= 10 q=27.0 size=     113kB time=00:00:02.80 bitrate= 330.0kbits/s dup=53 drop=0    
Past duration 0.615883 too large
Past duration 0.946724 too large
frame=   79 fps= 10 q=27.0 size=     114kB time=00:00:03.40 bitrate= 273.5kbits/s dup=53 drop=1    
frame=   85 fps= 10 q=27.0 size=     114kB time=00:00:04.00 bitrate= 233.9kbits/s dup=53 drop=5    
frame=   90 fps= 10 q=27.0 size=     115kB time=00:00:04.50 bitrate= 209.0kbits/s dup=53 drop=10    
frame=   95 fps= 10 q=27.0 size=     115kB time=00:00:05.00 bitrate= 189.1kbits/s dup=53 drop=17    
frame=  100 fps= 10 q=27.0 size=     116kB time=00:00:05.50 bitrate= 172.8kbits/s dup=53 drop=27    
frame=  106 fps= 10 q=27.0 size=     117kB time=00:00:06.10 bitrate= 156.7kbits/s dup=53 drop=37    
frame=  111 fps= 10 q=27.0 size=     117kB time=00:00:06.60 bitrate= 145.6kbits/s dup=53 drop=48    
frame=  117 fps= 10 q=27.0 size=     118kB time=00:00:07.20 bitrate= 134.2kbits/s dup=53 drop=51    
frame=  122 fps= 10 q=27.0 size=     119kB time=00:00:07.70 bitrate= 126.1kbits/s dup=53 drop=51    
frame=  128 fps= 10 q=27.0 size=     119kB time=00:00:08.30 bitrate= 117.7kbits/s dup=53 drop=51    
frame=  133 fps= 10 q=27.0 size=     120kB time=00:00:08.80 bitrate= 111.6kbits/s dup=53 drop=51    
frame=  139 fps= 10 q=27.0 size=     121kB time=00:00:09.40 bitrate= 105.1kbits/s dup=53 drop=51    
frame=  144 fps= 10 q=27.0 size=     121kB time=00:00:09.90 bitrate= 100.2kbits/s dup=53 drop=51    
frame=  150 fps= 10 q=27.0 size=     122kB time=00:00:10.50 bitrate=  95.1kbits/s dup=53 drop=51    
frame=  156 fps= 10 q=27.0 size=     123kB time=00:00:11.10 bitrate=  90.4kbits/s dup=53 drop=51    
frame=  162 fps= 10 q=27.0 size=     123kB time=00:00:11.70 bitrate=  86.3kbits/s dup=53 drop=51    
frame=  168 fps= 10 q=27.0 size=     124kB time=00:00:12.30 bitrate=  82.6kbits/s dup=53 drop=51    
frame=  173 fps= 10 q=27.0 size=     125kB time=00:00:12.80 bitrate=  79.7kbits/s dup=53 drop=51    
frame=  179 fps= 10 q=27.0 size=     125kB time=00:00:13.40 bitrate=  76.6kbits/s dup=53 drop=51    
frame=  184 fps= 10 q=27.0 size=     126kB time=00:00:13.90 bitrate=  74.2kbits/s dup=53 drop=51    
frame=  190 fps= 10 q=27.0 size=     127kB time=00:00:14.50 bitrate=  71.5kbits/s dup=53 drop=51    
frame=  196 fps= 10 q=27.0 size=     127kB time=00:00:15.10 bitrate=  69.0kbits/s dup=53 drop=51    
frame=  201 fps= 10 q=27.0 size=     128kB time=00:00:15.60 bitrate=  67.1kbits/s dup=53 drop=51    
frame=  207 fps= 10 q=27.0 size=     129kB time=00:00:16.20 bitrate=  65.0kbits/s dup=53 drop=51    
frame=  212 fps= 10 q=27.0 size=     129kB time=00:00:16.70 bitrate=  63.3kbits/s dup=53 drop=51    
frame=  548 fps= 10 q=27.0 size=     413kB time=00:00:50.30 bitrate=  67.3kbits/s dup=53 drop=51    
frame=  553 fps= 10 q=27.0 size=     414kB time=00:00:50.80 bitrate=  66.8kbits/s dup=53 drop=51    
frame=  559 fps= 10 q=27.0 size=     415kB time=00:00:51.40 bitrate=  66.1kbits/s dup=53 drop=51    
frame=  564 fps= 10 q=27.0 size=     415kB time=00:00:51.90 bitrate=  65.6kbits/s dup=53 drop=51    
frame=  570 fps= 10 q=27.0 size=     416kB time=00:00:52.50 bitrate=  64.9kbits/s dup=53 drop=51    
frame=  575 fps= 10 q=27.0 size=     417kB time=00:00:53.00 bitrate=  64.4kbits/s dup=53 drop=51    
frame=  581 fps= 10 q=27.0 size=     417kB time=00:00:53.60 bitrate=  63.8kbits/s dup=53 drop=51    
frame=  586 fps= 10 q=27.0 size=     418kB time=00:00:54.10 bitrate=  63.3kbits/s dup=53 drop=51    
frame=  592 fps= 10 q=27.0 size=     419kB time=00:00:54.70 bitrate=  62.7kbits/s dup=53 drop=51    
frame=  598 fps= 10 q=27.0 size=     419kB time=00:00:55.30 bitrate=  62.1kbits/s dup=53 drop=51    
frame=  603 fps= 10 q=27.0 size=     420kB time=00:00:55.80 bitrate=  61.6kbits/s dup=53 drop=51    
frame=  609 fps= 10 q=27.0 size=     421kB time=00:00:56.40 bitrate=  61.1kbits/s dup=53 drop=51    
frame=  615 fps= 10 q=27.0 size=     421kB time=00:00:57.00 bitrate=  60.6kbits/s dup=53 drop=51    
frame=  621 fps= 10 q=27.0 size=     422kB time=00:00:57.60 bitrate=  60.0kbits/s dup=53 drop=51    
frame=  626 fps= 10 q=27.0 size=     423kB time=00:00:58.10 bitrate=  59.6kbits/s dup=53 drop=51    
frame=  632 fps= 10 q=27.0 size=     423kB time=00:00:58.70 bitrate=  59.1kbits/s dup=53 drop=51    
frame=  638 fps= 10 q=27.0 size=     424kB time=00:00:59.30 bitrate=  58.6kbits/s dup=53 drop=51    
frame=  643 fps= 10 q=27.0 size=     425kB time=00:00:59.80 bitrate=  58.2kbits/s dup=53 drop=51    
frame=  649 fps= 10 q=27.0 size=     425kB time=00:01:00.40 bitrate=  57.7kbits/s dup=53 drop=51    
frame=  654 fps= 10 q=27.0 size=     426kB time=00:01:00.90 bitrate=  57.3kbits/s dup=53 drop=51    
frame=  660 fps= 10 q=27.0 size=     427kB time=00:01:01.50 bitrate=  56.8kbits/s dup=53 drop=51    
frame=  665 fps= 10 q=27.0 size=     427kB time=00:01:02.00 bitrate=  56.4kbits/s dup=53 drop=51    
frame=  670 fps= 10 q=27.0 size=     428kB time=00:01:02.50 bitrate=  56.1kbits/s dup=53 drop=51    
frame=  676 fps= 10 q=27.0 size=     428kB time=00:01:03.10 bitrate=  55.6kbits/s dup=53 drop=51    
frame=  681 fps= 10 q=27.0 size=     429kB time=00:01:03.60 bitrate=  55.3kbits/s dup=53 drop=51    
frame=  687 fps= 10 q=27.0 size=     430kB time=00:01:04.20 bitrate=  54.8kbits/s dup=53 drop=51    
frame=  692 fps= 10 q=27.0 size=     430kB time=00:01:04.70 bitrate=  54.5kbits/s dup=53 drop=51    
frame=  698 fps= 10 q=27.0 size=     431kB time=00:01:05.30 bitrate=  54.1kbits/s dup=53 drop=51    
frame=  703 fps= 10 q=27.0 size=     432kB time=00:01:05.80 bitrate=  53.7kbits/s dup=53 drop=51    
frame=  709 fps= 10 q=27.0 size=     432kB time=00:01:06.40 bitrate=  53.3kbits/s dup=53 drop=51    
frame=  714 fps= 10 q=27.0 size=     433kB time=00:01:06.90 bitrate=  53.0kbits/s dup=53 drop=51    
frame=  720 fps= 10 q=27.0 size=     434kB time=00:01:07.50 bitrate=  52.6kbits/s dup=53 drop=51    
frame=  725 fps= 10 q=27.0 size=     434kB time=00:01:08.00 bitrate=  52.3kbits/s dup=53 drop=51    
frame=  730 fps= 10 q=27.0 size=     435kB time=00:01:08.50 bitrate=  52.0kbits/s dup=53 drop=51    
frame=  735 fps= 10 q=27.0 size=     435kB time=00:01:09.00 bitrate=  51.7kbits/s dup=53 drop=51    
frame=  741 fps= 10 q=27.0 size=     436kB time=00:01:09.60 bitrate=  51.3kbits/s dup=53 drop=51    
frame=  747 fps= 10 q=27.0 size=     437kB time=00:01:10.20 bitrate=  51.0kbits/s dup=53 drop=51    
frame=  752 fps= 10 q=27.0 size=     437kB time=00:01:10.70 bitrate=  50.7kbits/s dup=53 drop=51    
frame=  758 fps= 10 q=27.0 size=     438kB time=00:01:11.30 bitrate=  50.3kbits/s dup=53 drop=51    
frame=  763 fps= 10 q=27.0 size=     439kB time=00:01:11.80 bitrate=  50.0kbits/s dup=53 drop=51    
frame=  769 fps= 10 q=27.0 size=     439kB time=00:01:12.40 bitrate=  49.7kbits/s dup=53 drop=51    
frame=  774 fps= 10 q=27.0 size=     440kB time=00:01:12.90 bitrate=  49.4kbits/s dup=53 drop=51    
frame=  780 fps= 10 q=27.0 size=     441kB time=00:01:13.50 bitrate=  49.1kbits/s dup=53 drop=51    
frame=  785 fps= 10 q=27.0 size=     441kB time=00:01:14.00 bitrate=  48.8kbits/s dup=53 drop=51    
frame=  791 fps= 10 q=27.0 size=     442kB time=00:01:14.60 bitrate=  48.5kbits/s dup=53 drop=51    
frame=  797 fps= 10 q=27.0 size=     565kB time=00:01:15.20 bitrate=  61.5kbits/s dup=53 drop=51    
frame=  802 fps= 10 q=27.0 size=     566kB time=00:01:15.70 bitrate=  61.2kbits/s dup=53 drop=51    
frame=  808 fps= 10 q=27.0 size=     566kB time=00:01:16.30 bitrate=  60.8kbits/s dup=53 drop=51    
frame=  814 fps= 10 q=27.0 size=     567kB time=00:01:16.90 bitrate=  60.4kbits/s dup=53 drop=51    
frame=  820 fps= 10 q=27.0 size=     568kB time=00:01:17.50 bitrate=  60.0kbits/s dup=53 drop=51    
frame=  826 fps= 10 q=27.0 size=     568kB time=00:01:18.10 bitrate=  59.6kbits/s dup=53 drop=51    
frame=  832 fps= 10 q=27.0 size=     569kB time=00:01:18.70 bitrate=  59.2kbits/s dup=53 drop=51    
frame=  838 fps= 10 q=27.0 size=     570kB time=00:01:19.30 bitrate=  58.9kbits/s dup=53 drop=51    
frame=  843 fps= 10 q=27.0 size=     570kB time=00:01:19.80 bitrate=  58.5kbits/s dup=53 drop=51    
frame=  848 fps= 10 q=27.0 size=     571kB time=00:01:20.30 bitrate=  58.2kbits/s dup=53 drop=51    
frame=  853 fps= 10 q=27.0 size=     572kB time=00:01:20.80 bitrate=  57.9kbits/s dup=53 drop=51    
frame=  859 fps= 10 q=27.0 size=     572kB time=00:01:21.40 bitrate=  57.6kbits/s dup=53 drop=51    
frame=  864 fps= 10 q=27.0 size=     573kB time=00:01:21.90 bitrate=  57.3kbits/s dup=53 drop=51    
frame=  870 fps= 10 q=27.0 size=     574kB time=00:01:22.50 bitrate=  56.9kbits/s dup=53 drop=51    
frame=  875 fps= 10 q=27.0 size=     574kB time=00:01:23.00 bitrate=  56.7kbits/s dup=53 drop=51    
frame=  880 fps= 10 q=27.0 size=     575kB time=00:01:23.50 bitrate=  56.4kbits/s dup=53 drop=51    
frame=  885 fps= 10 q=27.0 size=     575kB time=00:01:24.00 bitrate=  56.1kbits/s dup=53 drop=51    
frame=  890 fps= 10 q=27.0 size=     576kB time=00:01:24.50 bitrate=  55.8kbits/s dup=53 drop=51    
frame=  895 fps= 10 q=27.0 size=     576kB time=00:01:25.00 bitrate=  55.6kbits/s dup=53 drop=51    
frame=  901 fps= 10 q=27.0 size=     577kB time=00:01:25.60 bitrate=  55.2kbits/s dup=53 drop=51    
frame=  907 fps= 10 q=27.0 size=     578kB time=00:01:26.20 bitrate=  54.9kbits/s dup=53 drop=51    
frame=  912 fps= 10 q=27.0 size=     578kB time=00:01:26.70 bitrate=  54.7kbits/s dup=53 drop=51    
frame=  918 fps= 10 q=27.0 size=     579kB time=00:01:27.30 bitrate=  54.3kbits/s dup=53 drop=51    
frame=  923 fps= 10 q=27.0 size=     580kB time=00:01:27.80 bitrate=  54.1kbits/s dup=53 drop=51    
frame=  929 fps= 10 q=27.0 size=     580kB time=00:01:28.40 bitrate=  53.8kbits/s dup=53 drop=51    
frame=  934 fps= 10 q=27.0 size=     581kB time=00:01:28.90 bitrate=  53.5kbits/s dup=53 drop=51    
frame=  940 fps= 10 q=27.0 size=     582kB time=00:01:29.50 bitrate=  53.2kbits/s dup=53 drop=51    
frame=  945 fps= 10 q=27.0 size=     582kB time=00:01:30.00 bitrate=  53.0kbits/s dup=53 drop=51    
frame=  950 fps= 10 q=27.0 size=     583kB time=00:01:30.50 bitrate=  52.8kbits/s dup=53 drop=51    
frame=  955 fps= 10 q=27.0 size=     583kB time=00:01:31.00 bitrate=  52.5kbits/s dup=53 drop=51    
frame=  961 fps= 10 q=27.0 size=     584kB time=00:01:31.60 bitrate=  52.2kbits/s dup=53 drop=51    
frame=  967 fps= 10 q=27.0 size=     585kB time=00:01:32.20 bitrate=  52.0kbits/s dup=53 drop=51    
frame=  972 fps= 10 q=27.0 size=     585kB time=00:01:32.70 bitrate=  51.7kbits/s dup=53 drop=51    
frame=  978 fps= 10 q=27.0 size=     586kB time=00:01:33.30 bitrate=  51.5kbits/s dup=53 drop=51    
frame=  983 fps= 10 q=27.0 size=     587kB time=00:01:33.80 bitrate=  51.2kbits/s dup=53 drop=51    
frame=  989 fps= 10 q=27.0 size=     587kB time=00:01:34.40 bitrate=  51.0kbits/s dup=53 drop=51    
frame=  995 fps= 10 q=27.0 size=     588kB time=00:01:35.00 bitrate=  50.7kbits/s dup=53 drop=51    
frame= 1000 fps= 10 q=27.0 size=     589kB time=00:01:35.50 bitrate=  50.5kbits/s dup=53 drop=51    
frame= 1006 fps= 10 q=27.0 size=     589kB time=00:01:36.10 bitrate=  50.2kbits/s dup=53 drop=51    
frame= 1011 fps= 10 q=27.0 size=     590kB time=00:01:36.60 bitrate=  50.0kbits/s dup=53 drop=51    
frame= 1017 fps= 10 q=27.0 size=     591kB time=00:01:37.20 bitrate=  49.8kbits/s dup=53 drop=51    
frame= 1022 fps= 10 q=27.0 size=     591kB time=00:01:37.70 bitrate=  49.6kbits/s dup=53 drop=51    
frame= 1028 fps= 10 q=27.0 size=     592kB time=00:01:38.30 bitrate=  49.3kbits/s dup=53 drop=51    
frame= 1033 fps= 10 q=27.0 size=     593kB time=00:01:38.80 bitrate=  49.1kbits/s dup=53 drop=51    
frame= 1039 fps= 10 q=27.0 size=     593kB time=00:01:39.40 bitrate=  48.9kbits/s dup=53 drop=51    
frame= 1044 fps= 10 q=27.0 size=     714kB time=00:01:39.90 bitrate=  58.6kbits/s dup=53 drop=51    
frame= 1050 fps= 10 q=27.0 size=     717kB time=00:01:40.50 bitrate=  58.4kbits/s dup=53 drop=51    
frame= 1055 fps= 10 q=27.0 size=     717kB time=00:01:41.00 bitrate=  58.2kbits/s dup=53 drop=51    
frame= 1061 fps= 10 q=27.0 size=     718kB time=00:01:41.60 bitrate=  57.9kbits/s dup=53 drop=51    
frame= 1067 fps= 10 q=27.0 size=     719kB time=00:01:42.20 bitrate=  57.6kbits/s dup=53 drop=51    
frame= 1072 fps= 10 q=27.0 size=     719kB time=00:01:42.70 bitrate=  57.4kbits/s dup=53 drop=51    
frame= 1078 fps= 10 q=27.0 size=     720kB time=00:01:43.30 bitrate=  57.1kbits/s dup=53 drop=51    
frame= 1083 fps= 10 q=27.0 size=     721kB time=00:01:43.80 bitrate=  56.9kbits/s dup=53 drop=51    
frame= 1089 fps= 10 q=27.0 size=     721kB time=00:01:44.40 bitrate=  56.6kbits/s dup=53 drop=51    
frame= 1095 fps= 10 q=27.0 size=     722kB time=00:01:45.00 bitrate=  56.3kbits/s dup=53 drop=51    
frame= 1100 fps= 10 q=27.0 size=     723kB time=00:01:45.50 bitrate=  56.1kbits/s dup=53 drop=51    
frame= 1105 fps= 10 q=27.0 size=     723kB time=00:01:46.00 bitrate=  55.9kbits/s dup=53 drop=51    
frame= 1111 fps= 10 q=27.0 size=     724kB time=00:01:46.60 bitrate=  55.6kbits/s dup=53 drop=51    
frame= 1117 fps= 10 q=27.0 size=     725kB time=00:01:47.20 bitrate=  55.4kbits/s dup=53 drop=51    
frame= 1122 fps= 10 q=27.0 size=     725kB time=00:01:47.70 bitrate=  55.2kbits/s dup=53 drop=51    
frame= 1128 fps= 10 q=27.0 size=     726kB time=00:01:48.30 bitrate=  54.9kbits/s dup=53 drop=51    
frame= 1133 fps= 10 q=27.0 size=     727kB time=00:01:48.80 bitrate=  54.7kbits/s dup=53 drop=51    
frame= 1139 fps= 10 q=27.0 size=     727kB time=00:01:49.40 bitrate=  54.5kbits/s dup=53 drop=51    
frame= 1144 fps= 10 q=27.0 size=     728kB time=00:01:49.90 bitrate=  54.3kbits/s dup=53 drop=51    
frame= 1149 fps= 10 q=27.0 size=     729kB time=00:01:50.40 bitrate=  54.1kbits/s dup=53 drop=51    
frame= 1154 fps= 10 q=27.0 size=     729kB time=00:01:50.90 bitrate=  53.9kbits/s dup=53 drop=51    
frame= 1160 fps= 10 q=27.0 size=     730kB time=00:01:51.50 bitrate=  53.6kbits/s dup=53 drop=51    
frame= 1165 fps= 10 q=27.0 size=     731kB time=00:01:52.00 bitrate=  53.4kbits/s dup=53 drop=51    
frame= 1171 fps= 10 q=27.0 size=     731kB time=00:01:52.60 bitrate=  53.2kbits/s dup=53 drop=51    
frame= 1177 fps= 10 q=27.0 size=     732kB time=00:01:53.20 bitrate=  53.0kbits/s dup=53 drop=51    
frame= 1182 fps= 10 q=27.0 size=     732kB time=00:01:53.70 bitrate=  52.8kbits/s dup=53 drop=51    
frame= 1188 fps= 10 q=27.0 size=     733kB time=00:01:54.30 bitrate=  52.5kbits/s dup=53 drop=51    
frame= 1193 fps= 10 q=27.0 size=     734kB time=00:01:54.80 bitrate=  52.4kbits/s dup=53 drop=51    
frame= 1199 fps= 10 q=27.0 size=     734kB time=00:01:55.40 bitrate=  52.1kbits/s dup=53 drop=51    
frame= 1204 fps= 10 q=27.0 size=     735kB time=00:01:55.90 bitrate=  52.0kbits/s dup=53 drop=51    
frame= 1210 fps= 10 q=27.0 size=     736kB time=00:01:56.50 bitrate=  51.7kbits/s dup=53 drop=51    
frame= 1216 fps= 10 q=27.0 size=     736kB time=00:01:57.10 bitrate=  51.5kbits/s dup=53 drop=51    
frame= 1221 fps= 10 q=27.0 size=     737kB time=00:01:57.60 bitrate=  51.3kbits/s dup=53 drop=51    
frame= 1227 fps= 10 q=27.0 size=     738kB time=00:01:58.20 bitrate=  51.1kbits/s dup=53 drop=51    
frame= 1232 fps= 10 q=27.0 size=     738kB time=00:01:58.70 bitrate=  51.0kbits/s dup=53 drop=51    
frame= 1238 fps= 10 q=27.0 size=     739kB time=00:01:59.30 bitrate=  50.7kbits/s dup=53 drop=51    
frame= 1243 fps= 10 q=27.0 size=     740kB time=00:01:59.80 bitrate=  50.6kbits/s dup=53 drop=51    
frame= 1249 fps= 10 q=27.0 size=     740kB time=00:02:00.40 bitrate=  50.4kbits/s dup=53 drop=51    
frame= 1255 fps= 10 q=27.0 size=     741kB time=00:02:01.00 bitrate=  50.2kbits/s dup=53 drop=51    
frame= 1260 fps= 10 q=27.0 size=     742kB time=00:02:01.50 bitrate=  50.0kbits/s dup=53 drop=51    
frame= 1266 fps= 10 q=27.0 size=     742kB time=00:02:02.10 bitrate=  49.8kbits/s dup=53 drop=51    
frame= 1271 fps= 10 q=27.0 size=     743kB time=00:02:02.60 bitrate=  49.6kbits/s dup=53 drop=51    
frame= 1277 fps= 10 q=27.0 size=     744kB time=00:02:03.20 bitrate=  49.4kbits/s dup=53 drop=51    
frame= 1284 fps= 10 q=27.0 size=     744kB time=00:02:03.90 bitrate=  49.2kbits/s dup=53 drop=51    
frame= 1290 fps= 10 q=27.0 size=     745kB time=00:02:04.50 bitrate=  49.0kbits/s dup=53 drop=51    
frame= 1296 fps= 10 q=27.0 size=     868kB time=00:02:05.10 bitrate=  56.8kbits/s dup=53 drop=51    
frame= 1301 fps= 10 q=27.0 size=     869kB time=00:02:05.60 bitrate=  56.7kbits/s dup=53 drop=51    
frame= 1307 fps= 10 q=27.0 size=     870kB time=00:02:06.20 bitrate=  56.4kbits/s dup=53 drop=51    
frame= 1312 fps= 10 q=27.0 size=     870kB time=00:02:06.70 bitrate=  56.3kbits/s dup=53 drop=51    
frame= 1318 fps= 10 q=27.0 size=     871kB time=00:02:07.30 bitrate=  56.0kbits/s dup=53 drop=51    
frame= 1324 fps= 10 q=27.0 size=     880kB time=00:02:07.90 bitrate=  56.4kbits/s dup=53 drop=51    
frame= 1330 fps= 10 q=27.0 size=     881kB time=00:02:08.50 bitrate=  56.2kbits/s dup=53 drop=51    
frame= 1336 fps= 10 q=27.0 size=     882kB time=00:02:09.10 bitrate=  56.0kbits/s dup=53 drop=51    
frame= 1341 fps= 10 q=27.0 size=     883kB time=00:02:09.60 bitrate=  55.8kbits/s dup=53 drop=51    
frame= 1347 fps= 10 q=27.0 size=     884kB time=00:02:10.20 bitrate=  55.6kbits/s dup=53 drop=51    
frame= 1352 fps= 10 q=27.0 size=     885kB time=00:02:10.70 bitrate=  55.4kbits/s dup=53 drop=51    
frame= 1358 fps= 10 q=27.0 size=     886kB time=00:02:11.30 bitrate=  55.3kbits/s dup=53 drop=51    
frame= 1363 fps= 10 q=27.0 size=     887kB time=00:02:11.80 bitrate=  55.1kbits/s dup=53 drop=51    
frame= 1368 fps= 10 q=27.0 size=     888kB time=00:02:12.30 bitrate=  55.0kbits/s dup=53 drop=51    
frame= 1374 fps= 10 q=27.0 size=     889kB time=00:02:12.90 bitrate=  54.8kbits/s dup=53 drop=51    
frame= 1380 fps= 10 q=27.0 size=     890kB time=00:02:13.50 bitrate=  54.6kbits/s dup=53 drop=51    
frame= 1385 fps= 10 q=27.0 size=     891kB time=00:02:14.00 bitrate=  54.5kbits/s dup=53 drop=51    
frame= 1391 fps= 10 q=27.0 size=     892kB time=00:02:14.60 bitrate=  54.3kbits/s dup=53 drop=51    
frame= 1396 fps= 10 q=27.0 size=     892kB time=00:02:15.10 bitrate=  54.1kbits/s dup=53 drop=51    
frame= 1401 fps= 10 q=27.0 size=     894kB time=00:02:15.60 bitrate=  54.0kbits/s dup=53 drop=51    
frame= 1407 fps= 10 q=27.0 size=     895kB time=00:02:16.20 bitrate=  53.9kbits/s dup=53 drop=51    
frame= 1412 fps= 10 q=27.0 size=     896kB time=00:02:16.70 bitrate=  53.7kbits/s dup=53 drop=51    
frame= 1418 fps= 10 q=27.0 size=     898kB time=00:02:17.30 bitrate=  53.5kbits/s dup=53 drop=51    
frame= 1423 fps= 10 q=27.0 size=     933kB time=00:02:17.80 bitrate=  55.5kbits/s dup=53 drop=51    
frame= 1428 fps= 10 q=27.0 size=     936kB time=00:02:18.30 bitrate=  55.4kbits/s dup=53 drop=51    
frame= 1434 fps= 10 q=27.0 size=     937kB time=00:02:18.90 bitrate=  55.3kbits/s dup=53 drop=51    
frame= 1440 fps= 10 q=27.0 size=     939kB time=00:02:19.50 bitrate=  55.1kbits/s dup=53 drop=51    
frame= 1446 fps= 10 q=27.0 size=     973kB time=00:02:20.10 bitrate=  56.9kbits/s dup=53 drop=51    
frame= 1451 fps= 10 q=27.0 size=     980kB time=00:02:20.60 bitrate=  57.1kbits/s dup=53 drop=51    
frame= 1457 fps= 10 q=27.0 size=    1029kB time=00:02:21.20 bitrate=  59.7kbits/s dup=53 drop=51    
frame= 1462 fps= 10 q=27.0 size=    1031kB time=00:02:21.70 bitrate=  59.6kbits/s dup=53 drop=51    
frame= 1468 fps= 10 q=27.0 size=    1052kB time=00:02:22.30 bitrate=  60.6kbits/s dup=53 drop=51    
frame= 1473 fps= 10 q=27.0 size=    1054kB time=00:02:22.80 bitrate=  60.5kbits/s dup=53 drop=51    
frame= 1479 fps= 10 q=27.0 size=    1056kB time=00:02:23.40 bitrate=  60.3kbits/s dup=53 drop=51    
frame= 1485 fps= 10 q=27.0 size=    1057kB time=00:02:24.00 bitrate=  60.1kbits/s dup=53 drop=51    
frame= 1490 fps= 10 q=27.0 size=    1058kB time=00:02:24.50 bitrate=  60.0kbits/s dup=53 drop=51    
frame= 1496 fps= 10 q=27.0 size=    1059kB time=00:02:25.10 bitrate=  59.8kbits/s dup=53 drop=51    
frame= 1502 fps= 10 q=27.0 size=    1060kB time=00:02:25.70 bitrate=  59.6kbits/s dup=53 drop=51    
frame= 1508 fps= 10 q=27.0 size=    1062kB time=00:02:26.30 bitrate=  59.5kbits/s dup=53 drop=51    
frame= 1514 fps= 10 q=27.0 size=    1063kB time=00:02:26.90 bitrate=  59.3kbits/s dup=53 drop=51    
