ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame= 3352 fps= 10 q=27.0 size=    3811kB time=00:05:30.70 bitrate=  94.4kbits/s dup=3 drop=1    
frame= 3358 fps= 10 q=27.0 size=    3812kB time=00:05:31.30 bitrate=  94.2kbits/s dup=3 drop=1    
frame= 3363 fps= 10 q=27.0 size=    3812kB time=00:05:31.80 bitrate=  94.1kbits/s dup=3 drop=1    
frame= 3369 fps= 10 q=27.0 size=    3813kB time=00:05:32.40 bitrate=  94.0kbits/s dup=3 drop=1    
frame= 3374 fps= 10 q=27.0 size=    3814kB time=00:05:32.90 bitrate=  93.9kbits/s dup=3 drop=1    
frame= 3379 fps= 10 q=27.0 size=    3815kB time=00:05:33.40 bitrate=  93.7kbits/s dup=3 drop=1    
frame= 3385 fps= 10 q=27.0 size=    3816kB time=00:05:34.00 bitrate=  93.6kbits/s dup=3 drop=1    
frame= 3391 fps= 10 q=27.0 size=    3816kB time=00:05:34.60 bitrate=  93.4kbits/s dup=3 drop=1    
frame= 3397 fps= 10 q=27.0 size=    3817kB time=00:05:35.20 bitrate=  93.3kbits/s dup=3 drop=1    
frame= 3403 fps= 10 q=27.0 size=    3818kB time=00:05:35.80 bitrate=  93.1kbits/s dup=3 drop=1    
frame= 3408 fps= 10 q=27.0 size=    3819kB time=00:05:36.30 bitrate=  93.0kbits/s dup=3 drop=1    
frame= 3413 fps= 10 q=27.0 size=    3820kB time=00:05:36.80 bitrate=  92.9kbits/s dup=3 drop=1    
frame= 3418 fps= 10 q=27.0 size=    3821kB time=00:05:37.30 bitrate=  92.8kbits/s dup=3 drop=1    
frame= 3424 fps= 10 q=27.0 size=    3821kB time=00:05:37.90 bitrate=  92.6kbits/s dup=3 drop=1    
frame= 3430 fps= 10 q=27.0 size=    3822kB time=00:05:38.50 bitrate=  92.5kbits/s dup=3 drop=1    
frame= 3436 fps= 10 q=27.0 size=    3823kB time=00:05:39.10 bitrate=  92.4kbits/s dup=3 drop=1    
frame= 3442 fps= 10 q=27.0 size=    3824kB time=00:05:39.70 bitrate=  92.2kbits/s dup=3 drop=1    
frame= 3448 fps= 10 q=27.0 size=    3825kB time=00:05:40.30 bitrate=  92.1kbits/s dup=3 drop=1    
frame= 3453 fps= 10 q=27.0 size=    3826kB time=00:05:40.80 bitrate=  92.0kbits/s dup=3 drop=1    
frame= 3459 fps= 10 q=27.0 size=    3827kB time=00:05:41.40 bitrate=  91.8kbits/s dup=3 drop=1    
frame= 3464 fps= 10 q=27.0 size=    3828kB time=00:05:41.90 bitrate=  91.7kbits/s dup=3 drop=1    
frame= 3470 fps= 10 q=27.0 size=    3828kB time=00:05:42.50 bitrate=  91.6kbits/s dup=3 drop=1    
frame= 3475 fps= 10 q=27.0 size=    3829kB time=00:05:43.00 bitrate=  91.5kbits/s dup=3 drop=1    
frame= 3480 fps= 10 q=27.0 size=    3830kB time=00:05:43.50 bitrate=  91.3kbits/s dup=3 drop=1    
frame= 3486 fps= 10 q=27.0 size=    3831kB time=00:05:44.10 bitrate=  91.2kbits/s dup=3 drop=1    
frame= 3491 fps= 10 q=27.0 size=    3832kB time=00:05:44.60 bitrate=  91.1kbits/s dup=3 drop=1    
frame= 3497 fps= 10 q=27.0 size=    3832kB time=00:05:45.20 bitrate=  90.9kbits/s dup=3 drop=1    
frame= 3502 fps= 10 q=27.0 size=    3833kB time=00:05:45.70 bitrate=  90.8kbits/s dup=3 drop=1    
frame= 3508 fps= 10 q=27.0 size=    3834kB time=00:05:46.30 bitrate=  90.7kbits/s dup=3 drop=1    
frame= 3514 fps= 10 q=27.0 size=    3835kB time=00:05:46.90 bitrate=  90.6kbits/s dup=3 drop=1    
frame= 3520 fps= 10 q=27.0 size=    3836kB time=00:05:47.50 bitrate=  90.4kbits/s dup=3 drop=1    
frame= 3525 fps= 10 q=27.0 size=    3837kB time=00:05:48.00 bitrate=  90.3kbits/s dup=3 drop=1    
frame= 3530 fps= 10 q=27.0 size=    3837kB time=00:05:48.50 bitrate=  90.2kbits/s dup=3 drop=1    
frame= 3535 fps= 10 q=27.0 size=    3838kB time=00:05:49.00 bitrate=  90.1kbits/s dup=3 drop=1    
frame= 3541 fps= 10 q=27.0 size=    3839kB time=00:05:49.60 bitrate=  90.0kbits/s dup=3 drop=1    
frame= 3546 fps= 10 q=27.0 size=    4138kB time=00:05:50.10 bitrate=  96.8kbits/s dup=3 drop=1    
frame= 3552 fps= 10 q=27.0 size=    4139kB time=00:05:50.70 bitrate=  96.7kbits/s dup=3 drop=1    
frame= 3558 fps= 10 q=27.0 size=    4140kB time=00:05:51.30 bitrate=  96.5kbits/s dup=3 drop=1    
frame= 3563 fps= 10 q=27.0 size=    4141kB time=00:05:51.80 bitrate=  96.4kbits/s dup=3 drop=1    
frame= 3569 fps= 10 q=27.0 size=    4142kB time=00:05:52.40 bitrate=  96.3kbits/s dup=3 drop=1    
frame= 3575 fps= 10 q=27.0 size=    4143kB time=00:05:53.00 bitrate=  96.1kbits/s dup=3 drop=1    
frame= 3580 fps= 10 q=27.0 size=    4143kB time=00:05:53.50 bitrate=  96.0kbits/s dup=3 drop=1    
frame= 3586 fps= 10 q=27.0 size=    4144kB time=00:05:54.10 bitrate=  95.9kbits/s dup=3 drop=1    
frame= 3592 fps= 10 q=27.0 size=    4145kB time=00:05:54.70 bitrate=  95.7kbits/s dup=3 drop=1    
frame= 3597 fps= 10 q=27.0 size=    4146kB time=00:05:55.20 bitrate=  95.6kbits/s dup=3 drop=1    
frame= 3602 fps= 10 q=27.0 size=    4147kB time=00:05:55.70 bitrate=  95.5kbits/s dup=3 drop=1    
frame= 3608 fps= 10 q=27.0 size=    4148kB time=00:05:56.30 bitrate=  95.4kbits/s dup=3 drop=1    
frame= 3613 fps= 10 q=27.0 size=    4148kB time=00:05:56.80 bitrate=  95.2kbits/s dup=3 drop=1    
frame= 3619 fps= 10 q=27.0 size=    4149kB time=00:05:57.40 bitrate=  95.1kbits/s dup=3 drop=1    
frame= 3624 fps= 10 q=27.0 size=    4150kB time=00:05:57.90 bitrate=  95.0kbits/s dup=3 drop=1    
frame= 3630 fps= 10 q=27.0 size=    4151kB time=00:05:58.50 bitrate=  94.9kbits/s dup=3 drop=1    
frame= 3636 fps= 10 q=27.0 size=    4152kB time=00:05:59.10 bitrate=  94.7kbits/s dup=3 drop=1    
frame= 3641 fps= 10 q=27.0 size=    4153kB time=00:05:59.60 bitrate=  94.6kbits/s dup=3 drop=1    
frame= 3646 fps= 10 q=27.0 size=    4153kB time=00:06:00.10 bitrate=  94.5kbits/s dup=3 drop=1    
frame= 3652 fps= 10 q=27.0 size=    4154kB time=00:06:00.70 bitrate=  94.3kbits/s dup=3 drop=1    
frame= 3658 fps= 10 q=27.0 size=    4155kB time=00:06:01.30 bitrate=  94.2kbits/s dup=3 drop=1    
frame= 3663 fps= 10 q=27.0 size=    4156kB time=00:06:01.80 bitrate=  94.1kbits/s dup=3 drop=1    
frame= 3669 fps= 10 q=27.0 size=    4157kB time=00:06:02.40 bitrate=  94.0kbits/s dup=3 drop=1    
frame= 3674 fps= 10 q=27.0 size=    4157kB time=00:06:02.90 bitrate=  93.8kbits/s dup=3 drop=1    
frame= 3680 fps= 10 q=27.0 size=    4158kB time=00:06:03.50 bitrate=  93.7kbits/s dup=3 drop=1    
frame= 3686 fps= 10 q=27.0 size=    4159kB time=00:06:04.10 bitrate=  93.6kbits/s dup=3 drop=1    
frame= 3692 fps= 10 q=27.0 size=    4160kB time=00:06:04.70 bitrate=  93.4kbits/s dup=3 drop=1    
frame= 3696 fps= 10 q=27.0 size=    4161kB time=00:06:05.10 bitrate=  93.4kbits/s dup=3 drop=1    
frame= 3702 fps= 10 q=27.0 size=    4162kB time=00:06:05.70 bitrate=  93.2kbits/s dup=3 drop=1    
frame= 3708 fps= 10 q=27.0 size=    4163kB time=00:06:06.30 bitrate=  93.1kbits/s dup=3 drop=1    
frame= 3714 fps= 10 q=27.0 size=    4163kB time=00:06:06.90 bitrate=  93.0kbits/s dup=3 drop=1    
frame= 3720 fps= 10 q=27.0 size=    4164kB time=00:06:07.50 bitrate=  92.8kbits/s dup=3 drop=1    
frame= 3726 fps= 10 q=27.0 size=    4165kB time=00:06:08.10 bitrate=  92.7kbits/s dup=3 drop=1    
frame= 3731 fps= 10 q=27.0 size=    4166kB time=00:06:08.60 bitrate=  92.6kbits/s dup=3 drop=1    
frame= 3736 fps= 10 q=27.0 size=    4167kB time=00:06:09.10 bitrate=  92.5kbits/s dup=3 drop=1    
frame= 3741 fps= 10 q=27.0 size=    4168kB time=00:06:09.60 bitrate=  92.4kbits/s dup=3 drop=1    
frame= 3747 fps= 10 q=27.0 size=    4168kB time=00:06:10.20 bitrate=  92.2kbits/s dup=3 drop=1    
frame= 3752 fps= 10 q=27.0 size=    4169kB time=00:06:10.70 bitrate=  92.1kbits/s dup=3 drop=1    
frame= 3757 fps= 10 q=27.0 size=    4170kB time=00:06:11.20 bitrate=  92.0kbits/s dup=3 drop=1    
frame= 3763 fps= 10 q=27.0 size=    4171kB time=00:06:11.80 bitrate=  91.9kbits/s dup=3 drop=1    
frame= 3769 fps= 10 q=27.0 size=    4172kB time=00:06:12.40 bitrate=  91.8kbits/s dup=3 drop=1    
frame= 3774 fps= 10 q=27.0 size=    4173kB time=00:06:12.90 bitrate=  91.7kbits/s dup=3 drop=1    
frame= 3780 fps= 10 q=27.0 size=    4173kB time=00:06:13.50 bitrate=  91.5kbits/s dup=3 drop=1    
frame= 3785 fps= 10 q=27.0 size=    4174kB time=00:06:14.00 bitrate=  91.4kbits/s dup=3 drop=1    
frame= 3791 fps= 10 q=27.0 size=    4175kB time=00:06:14.60 bitrate=  91.3kbits/s dup=3 drop=1    
frame= 3796 fps= 10 q=27.0 size=    4474kB time=00:06:15.10 bitrate=  97.7kbits/s dup=3 drop=1    
frame= 3802 fps= 10 q=27.0 size=    4475kB time=00:06:15.70 bitrate=  97.6kbits/s dup=3 drop=1    
frame= 3808 fps= 10 q=27.0 size=    4476kB time=00:06:16.30 bitrate=  97.4kbits/s dup=3 drop=1    
frame= 3813 fps= 10 q=27.0 size=    4477kB time=00:06:16.80 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 3819 fps= 10 q=27.0 size=    4478kB time=00:06:17.40 bitrate=  97.2kbits/s dup=3 drop=1    
frame= 3824 fps= 10 q=27.0 size=    4478kB time=00:06:17.90 bitrate=  97.1kbits/s dup=3 drop=1    
frame= 3830 fps= 10 q=27.0 size=    4479kB time=00:06:18.50 bitrate=  96.9kbits/s dup=3 drop=1    
frame= 3836 fps= 10 q=27.0 size=    4480kB time=00:06:19.10 bitrate=  96.8kbits/s dup=3 drop=1    
frame= 3842 fps= 10 q=27.0 size=    4481kB time=00:06:19.70 bitrate=  96.7kbits/s dup=3 drop=1    
frame= 3848 fps= 10 q=27.0 size=    4482kB time=00:06:20.30 bitrate=  96.5kbits/s dup=3 drop=1    
frame= 3854 fps= 10 q=27.0 size=    4483kB time=00:06:20.90 bitrate=  96.4kbits/s dup=3 drop=1    
frame= 3860 fps= 10 q=27.0 size=    4484kB time=00:06:21.50 bitrate=  96.3kbits/s dup=3 drop=1    
frame= 3866 fps= 10 q=27.0 size=    4485kB time=00:06:22.10 bitrate=  96.1kbits/s dup=3 drop=1    
frame= 3872 fps= 10 q=27.0 size=    4486kB time=00:06:22.70 bitrate=  96.0kbits/s dup=3 drop=1    
frame= 3878 fps= 10 q=27.0 size=    4487kB time=00:06:23.30 bitrate=  95.9kbits/s dup=3 drop=1    
frame= 3884 fps= 10 q=27.0 size=    4487kB time=00:06:23.90 bitrate=  95.8kbits/s dup=3 drop=1    
frame= 3890 fps= 10 q=27.0 size=    4488kB time=00:06:24.50 bitrate=  95.6kbits/s dup=3 drop=1    
frame= 3896 fps= 10 q=27.0 size=    4489kB time=00:06:25.10 bitrate=  95.5kbits/s dup=3 drop=1    
frame= 3902 fps= 10 q=27.0 size=    4490kB time=00:06:25.70 bitrate=  95.4kbits/s dup=3 drop=1    
frame= 3908 fps= 10 q=27.0 size=    4491kB time=00:06:26.30 bitrate=  95.2kbits/s dup=3 drop=1    
frame= 3914 fps= 10 q=27.0 size=    4492kB time=00:06:26.90 bitrate=  95.1kbits/s dup=3 drop=1    
frame= 3919 fps= 10 q=27.0 size=    4493kB time=00:06:27.40 bitrate=  95.0kbits/s dup=3 drop=1    
frame= 3925 fps= 10 q=27.0 size=    4494kB time=00:06:28.00 bitrate=  94.9kbits/s dup=3 drop=1    
frame= 3931 fps= 10 q=27.0 size=    4494kB time=00:06:28.60 bitrate=  94.7kbits/s dup=3 drop=1    
frame= 3936 fps= 10 q=27.0 size=    4495kB time=00:06:29.10 bitrate=  94.6kbits/s dup=3 drop=1    
frame= 3942 fps= 10 q=27.0 size=    4496kB time=00:06:29.70 bitrate=  94.5kbits/s dup=3 drop=1    
frame= 3948 fps= 10 q=27.0 size=    4497kB time=00:06:30.30 bitrate=  94.4kbits/s dup=3 drop=1    
frame= 3954 fps= 10 q=27.0 size=    4498kB time=00:06:30.90 bitrate=  94.3kbits/s dup=3 drop=1    
frame= 3960 fps= 10 q=27.0 size=    4499kB time=00:06:31.50 bitrate=  94.1kbits/s dup=3 drop=1    
frame= 3965 fps= 10 q=27.0 size=    4500kB time=00:06:32.00 bitrate=  94.0kbits/s dup=3 drop=1    
frame= 3970 fps= 10 q=27.0 size=    4500kB time=00:06:32.50 bitrate=  93.9kbits/s dup=3 drop=1    
frame= 3976 fps= 10 q=27.0 size=    4501kB time=00:06:33.10 bitrate=  93.8kbits/s dup=3 drop=1    
frame= 3982 fps= 10 q=27.0 size=    4502kB time=00:06:33.70 bitrate=  93.7kbits/s dup=3 drop=1    
frame= 3987 fps= 10 q=27.0 size=    4503kB time=00:06:34.20 bitrate=  93.6kbits/s dup=3 drop=1    
frame= 3992 fps= 10 q=27.0 size=    4504kB time=00:06:34.70 bitrate=  93.5kbits/s dup=3 drop=1    
frame= 3998 fps= 10 q=27.0 size=    4505kB time=00:06:35.30 bitrate=  93.4kbits/s dup=3 drop=1    
frame= 4004 fps= 10 q=27.0 size=    4505kB time=00:06:35.90 bitrate=  93.2kbits/s dup=3 drop=1    
frame= 4010 fps= 10 q=27.0 size=    4506kB time=00:06:36.50 bitrate=  93.1kbits/s dup=3 drop=1    
frame= 4016 fps= 10 q=27.0 size=    4507kB time=00:06:37.10 bitrate=  93.0kbits/s dup=3 drop=1    
frame= 4021 fps= 10 q=27.0 size=    4508kB time=00:06:37.60 bitrate=  92.9kbits/s dup=3 drop=1    
frame= 4027 fps= 10 q=27.0 size=    4509kB time=00:06:38.20 bitrate=  92.8kbits/s dup=3 drop=1    
frame= 4032 fps= 10 q=27.0 size=    4510kB time=00:06:38.70 bitrate=  92.7kbits/s dup=3 drop=1    
frame= 4037 fps= 10 q=27.0 size=    4510kB time=00:06:39.20 bitrate=  92.6kbits/s dup=3 drop=1    
frame= 4043 fps= 10 q=27.0 size=    4511kB time=00:06:39.80 bitrate=  92.4kbits/s dup=3 drop=1    
frame= 4049 fps= 10 q=27.0 size=    4810kB time=00:06:40.40 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 4055 fps= 10 q=27.0 size=    4812kB time=00:06:41.00 bitrate=  98.3kbits/s dup=3 drop=1    
frame= 4061 fps= 10 q=27.0 size=    4812kB time=00:06:41.60 bitrate=  98.2kbits/s dup=3 drop=1    
frame= 4066 fps= 10 q=27.0 size=    4813kB time=00:06:42.10 bitrate=  98.1kbits/s dup=3 drop=1    
frame= 4072 fps= 10 q=27.0 size=    4814kB time=00:06:42.70 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 4078 fps= 10 q=27.0 size=    4815kB time=00:06:43.30 bitrate=  97.8kbits/s dup=3 drop=1    
frame= 4084 fps= 10 q=27.0 size=    4816kB time=00:06:43.90 bitrate=  97.7kbits/s dup=3 drop=1    
frame= 4090 fps= 10 q=27.0 size=    4817kB time=00:06:44.50 bitrate=  97.6kbits/s dup=3 drop=1    
frame= 4096 fps= 10 q=27.0 size=    4818kB time=00:06:45.10 bitrate=  97.4kbits/s dup=3 drop=1    
frame= 4102 fps= 10 q=27.0 size=    4819kB time=00:06:45.70 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 4108 fps= 10 q=27.0 size=    4820kB time=00:06:46.30 bitrate=  97.2kbits/s dup=3 drop=1    
frame= 4114 fps= 10 q=27.0 size=    4820kB time=00:06:46.90 bitrate=  97.0kbits/s dup=3 drop=1    
frame= 4120 fps= 10 q=27.0 size=    4821kB time=00:06:47.50 bitrate=  96.9kbits/s dup=3 drop=1    
frame= 4125 fps= 10 q=27.0 size=    4822kB time=00:06:48.00 bitrate=  96.8kbits/s dup=3 drop=1    
frame= 4131 fps= 10 q=27.0 size=    4823kB time=00:06:48.60 bitrate=  96.7kbits/s dup=3 drop=1    
frame= 4136 fps= 10 q=27.0 size=    4824kB time=00:06:49.10 bitrate=  96.6kbits/s dup=3 drop=1    
frame= 4142 fps= 10 q=27.0 size=    4825kB time=00:06:49.70 bitrate=  96.5kbits/s dup=3 drop=1    
frame= 4148 fps= 10 q=27.0 size=    4826kB time=00:06:50.30 bitrate=  96.3kbits/s dup=3 drop=1    
frame= 4153 fps= 10 q=27.0 size=    4826kB time=00:06:50.80 bitrate=  96.2kbits/s dup=3 drop=1    
frame= 4158 fps= 10 q=27.0 size=    4827kB time=00:06:51.30 bitrate=  96.1kbits/s dup=3 drop=1    
frame= 4163 fps= 10 q=27.0 size=    4828kB time=00:06:51.80 bitrate=  96.0kbits/s dup=3 drop=1    
frame= 4169 fps= 10 q=27.0 size=    4829kB time=00:06:52.40 bitrate=  95.9kbits/s dup=3 drop=1    
frame= 4175 fps= 10 q=27.0 size=    4830kB time=00:06:53.00 bitrate=  95.8kbits/s dup=3 drop=1    
frame= 4180 fps= 10 q=27.0 size=    4830kB time=00:06:53.50 bitrate=  95.7kbits/s dup=3 drop=1    
frame= 4186 fps= 10 q=27.0 size=    4831kB time=00:06:54.10 bitrate=  95.6kbits/s dup=3 drop=1    
frame= 4192 fps= 10 q=27.0 size=    4832kB time=00:06:54.70 bitrate=  95.5kbits/s dup=3 drop=1    
frame= 4197 fps= 10 q=27.0 size=    4833kB time=00:06:55.20 bitrate=  95.4kbits/s dup=3 drop=1    
frame= 4202 fps= 10 q=27.0 size=    4834kB time=00:06:55.70 bitrate=  95.3kbits/s dup=3 drop=1    
frame= 4208 fps= 10 q=27.0 size=    4835kB time=00:06:56.30 bitrate=  95.1kbits/s dup=3 drop=1    
frame= 4213 fps= 10 q=27.0 size=    4835kB time=00:06:56.80 bitrate=  95.0kbits/s dup=3 drop=1    
frame= 4219 fps= 10 q=27.0 size=    4836kB time=00:06:57.40 bitrate=  94.9kbits/s dup=3 drop=1    
frame= 4224 fps= 10 q=27.0 size=    4837kB time=00:06:57.90 bitrate=  94.8kbits/s dup=3 drop=1    
frame= 4230 fps= 10 q=27.0 size=    4838kB time=00:06:58.50 bitrate=  94.7kbits/s dup=3 drop=1    
frame= 4236 fps= 10 q=27.0 size=    4839kB time=00:06:59.10 bitrate=  94.6kbits/s dup=3 drop=1    
frame= 4242 fps= 10 q=27.0 size=    4840kB time=00:06:59.70 bitrate=  94.5kbits/s dup=3 drop=1    
frame= 4248 fps= 10 q=27.0 size=    4841kB time=00:07:00.30 bitrate=  94.3kbits/s dup=3 drop=1    
frame= 4254 fps= 10 q=27.0 size=    4841kB time=00:07:00.90 bitrate=  94.2kbits/s dup=3 drop=1    
